loan_amt_requested,mort_due,current_property_value,years_on_job,no_of_derog,no_of_delinq,age_of_oldest_cl,no_of_recent_credit_inquiries,no_of_cl,debt_to_income_ratio,cl_delinquency_ratio,approx_income,combined_ltv_ratio,loan_reason_homeImp,job_mgr,job_office,job_profExe,job_sales,job_self,income_group_high,income_group_lowMed,job_other_nonProvided,loan_reason_debtCon_np
3200,48603.0,61000.0,28.0,0,4,122.0333333,1,25,33.37804123,0.16,145613.6975,0.8492295081967213,1,0,0,1,0,0,0,1,0,0
15900,16744.0,52234.0,3.0,0,0,288.4159495,0,16,17.45222743,0.0,95941.90807,0.6249569246084925,0,0,0,1,0,0,0,1,0,1
12300,61253.0,85825.0,5.0,0,0,130.026259,0,34,27.20337824,0.0,225166.8872,0.8570113603262453,0,0,0,0,1,0,1,0,0,1
5700,49514.0,58249.0,21.0,0,0,212.5391151,0,21,21.25802688,0.0,232919.077,0.9478961012206218,1,0,1,0,0,0,1,0,0,0
11800,112146.0,140781.0,14.0,0,0,170.7005075,0,32,29.9424924,0.0,374537.9593,0.8804171017395813,0,0,0,1,0,0,1,0,0,1
5500,24700.0,35675.0,1.0,0,3,153.9333333,3,27,35.24522428,0.111111111,70080.41657,0.846531184302733,0,0,0,0,0,0,0,1,1,1
40900,14719.0,69488.0,6.0,0,0,318.0554593,0,18,15.07801115,0.0,97618.97546,0.80041158185586,1,0,1,0,0,0,0,1,0,0
20900,66575.0,79416.0,13.0,2,1,107.2695126,7,28,28.38233702,0.035714286,234564.8985,1.1014782915281556,0,0,0,1,0,0,1,0,0,1
18700,59929.0,89526.0,0.0,0,0,64.45472528,0,22,35.08734865,0.0,170799.4543,0.8782811697160602,0,0,1,0,0,0,1,0,0,1
9000,84532.0,104000.0,3.0,0,0,50.66666667,1,3,33.37804123,0.0,253256.3233,0.8993461538461538,0,0,0,1,0,0,1,0,0,1
41700,12375.0,71029.0,6.0,0,0,325.2841932,0,19,16.10143414,0.0,76856.50788,0.76130876121021,1,0,1,0,0,0,0,1,0,0
4100,12501.63885,19132.0,0.0,0,0,100.7746522,0,19,33.8409199,0.0,36942.37297,0.8677419428183148,1,0,0,0,0,0,0,1,1,0
5800,75000.0,90543.0,18.0,0,0,300.4872058,1,23,38.94057536,0.0,192601.1604,0.8923936693062965,0,1,0,0,0,0,1,0,0,1
36200,38010.0,59111.0,8.0,0,0,0.0,6,0,31.33214149,0.0,121313.1251,1.2554346906667118,0,0,0,0,0,0,0,1,1,1
10600,120137.0,137090.0,17.0,0,1,173.6904615,0,33,30.95890574,0.03030303,388053.1212,0.9536581807571668,0,0,0,1,0,0,1,0,0,1
34300,118911.0,168901.0,16.0,0,0,134.7340235,0,17,28.81751546,0.0,412634.4625,0.9071053457350756,0,0,0,1,0,0,1,0,0,1
11800,52104.0,61618.0,0.0,0,0,160.7499314,0,21,37.12951204,0.0,140330.4195,1.0370995488331332,0,0,1,0,0,0,0,1,0,1
25300,122933.0,157009.0,3.0,0,0,280.5738445,0,24,38.74080142,0.0,317321.7783,0.944105114993408,0,1,0,0,0,0,1,0,0,1
42000,140000.0,176018.4326,25.0,2,1,311.4333333,1,15,33.37804123,0.066666667,419437.435,1.0339826193861923,0,0,0,1,0,0,1,0,0,1
19300,53710.0,78082.0,5.0,0,0,114.1426962,0,7,36.99134349,0.0,145196.1322,0.9350426474731692,0,0,0,0,0,0,0,1,1,1
19500,47000.0,70000.0,15.0,0,0,220.1666667,5,21,35.63137756,0.0,131906.2108,0.95,0,1,0,0,0,0,0,1,0,1
29500,50079.0,80222.0,1.0,0,0,147.9901182,2,19,38.139022,0.0,131306.4609,0.9919847423400064,0,0,1,0,0,0,0,1,0,1
9400,34946.28817,50575.0,8.0,0,0,99.06951832,0,8,35.9078154,0.0,97322.23411,0.876842079485912,1,0,0,0,0,0,0,1,1,0
8400,85136.0,125912.0,9.0,0,0,0.0,0,0,40.71517804,0.0,209101.3821,0.7428680348179681,1,0,0,0,0,0,1,0,1,0
43900,5149.0,67021.0,6.0,0,0,317.4093049,0,18,16.14568887,0.0,31890.86598,0.7318452425359215,1,0,1,0,0,0,0,1,0,0
20200,34676.0,62987.0,1.0,0,0,112.7990866,0,17,22.09304595,0.0,156954.3651,0.8712273961293601,0,0,0,0,0,0,1,0,1,1
21300,143676.0,181960.0,8.0,0,0,313.1874651,0,17,43.64534866,0.0,329189.7176,0.9066608045724336,1,1,0,0,0,0,1,0,0,0
18700,66197.0,83151.0,12.0,0,2,157.9459818,0,14,29.3494858,0.142857143,225547.3928,1.0209979435003789,1,0,0,1,0,0,1,0,0,0
30600,231344.0,284199.0,7.0,0,1,202.5286035,0,29,15.82390006,0.034482759,1461991.034,0.921692194553816,0,0,0,1,0,0,1,0,0,1
14200,100664.0,129166.0,4.0,0,0,255.6876484,2,41,38.74675979,0.0,259799.7886,0.8892742672220244,0,1,0,0,0,0,1,0,0,1
8400,30146.0,39326.0,11.0,0,0,183.0927495,0,12,23.09720188,0.0,130517.9742,0.9801657936225396,1,0,0,1,0,0,0,1,0,0
5500,71644.0,72696.0,4.0,2,0,150.8658451,0,22,40.44256779,0.0,177149.9782,1.0611863101133487,1,0,0,0,1,0,1,0,0,0
5700,26720.93772,39052.0,3.0,0,0,272.2206283,0,25,39.89610462,0.0,66976.30753,0.8301991631670593,1,0,0,0,0,0,0,1,1,0
12300,35651.0,59795.0,22.0,0,0,118.6530642,0,23,40.66298165,0.0,87674.33806,0.8019232377289071,1,0,0,0,0,0,0,1,1,0
13000,15374.0,59309.0,6.0,2,0,355.1312291,1,21,15.82361555,0.0,97158.57888,0.4784096848707616,1,0,0,0,0,0,0,1,1,0
32300,133193.0,174905.0,13.0,0,0,177.0516476,1,28,39.4756896,0.0,337405.1254,0.9461879305908922,0,1,0,0,0,0,1,0,0,1
10700,41144.0,59375.0,2.0,0,0,73.6,1,18,35.24522428,0.0,116736.383,0.8731621052631579,0,0,0,0,0,0,0,1,1,1
65200,71061.0,141666.0,10.0,0,1,134.6809067,0,11,43.56886383,0.090909091,163100.4202,0.961846879279432,1,0,1,0,0,0,1,0,0,0
18300,60100.0,82506.0,10.0,3,1,171.4666667,2,64,33.37804123,0.015625,180058.4989,0.9502339223814026,0,0,0,1,0,0,1,0,0,1
27700,73148.0,101462.0,10.0,0,0,264.6053894,0,33,40.47579335,0.0,180720.3613,0.9939484733200608,0,0,0,1,0,0,1,0,0,1
33800,15648.0,43726.0,29.0,0,0,198.4511737,0,14,42.51197505,0.0,36808.45216,1.1308603576819285,0,0,0,0,0,0,0,1,1,1
13600,55901.0,87519.0,13.0,0,1,107.9131329,0,23,36.3270224,0.043478261,153882.692,0.7941247043499126,0,0,1,0,0,0,1,0,0,1
12700,58293.0,82594.0,13.0,0,0,105.050415,0,23,36.70044554,0.0,158834.584,0.8595418553405817,0,0,1,0,0,0,1,0,0,1
40100,129625.0,197722.0,8.0,0,0,178.7673936,0,25,33.19931059,0.0,390444.8547,0.8584022010701895,0,1,0,0,0,0,1,0,0,1
13000,44875.0,57713.0,0.0,1,0,184.9903244,1,12,28.60207607,0.0,156894.2055,1.0028069932250967,0,0,0,0,0,0,1,0,1,1
18200,16386.0,170310.0,23.0,0,0,73.0072773,2,20,29.80460145,0.0,54978.08796,0.2030767424108977,1,1,0,0,0,0,0,1,0,0
17000,51682.0,67688.0,2.0,0,0,135.1919065,0,18,33.05063637,0.0,156372.1782,1.014685025410708,1,0,1,0,0,0,1,0,0,0
28100,96160.0,128767.0,10.0,0,1,154.672858,0,29,41.11794458,0.034482759,233863.83,0.9649987962754432,0,0,1,0,0,0,1,0,0,1
23500,86144.0,138953.0,13.0,0,0,110.0541983,3,15,41.8416909,0.0,205880.781,0.7890725641044094,0,0,0,0,0,0,1,0,1,1
50100,256431.0,300838.0728,0.0,0,4,142.343205,2,25,3.342569837,0.16,7671672.172,1.018923559598072,0,0,0,0,0,0,1,0,1,1
21300,94642.0,125062.0,24.0,0,0,278.691315,2,17,32.98853181,0.0,286893.641,0.9270761702195712,0,0,1,0,0,0,1,0,0,1
12000,53800.0,80000.0,0.3,0,0,124.7666667,4,11,35.24522428,0.0,152644.794,0.8225,0,0,0,0,0,0,1,0,1,1
13000,70000.0,90704.0,15.0,0,3,142.1666667,0,37,35.24522428,0.081081081,198608.468,0.915064385253131,0,0,0,0,0,0,1,0,1,1
5000,47479.0,61690.0,5.0,0,0,65.03296901,0,16,36.69941492,0.0,129372.6347,0.8506889285135354,0,0,0,0,0,0,0,1,1,1
20100,74013.0,106578.0,13.0,1,0,164.4458113,0,27,33.91624415,0.0,218222.8659,0.8830434048302651,1,1,0,0,0,0,1,0,0,0
12400,83018.0,96637.0,2.0,0,0,95.90213133,2,32,41.24477919,0.0,201281.2327,0.987385783912994,0,0,0,0,0,0,1,0,1,1
10500,74814.0,98132.0,8.0,0,0,164.3308981,0,34,32.3751491,0.0,231084.65,0.8693800187502547,1,0,0,1,0,0,1,0,0,0
16700,29404.0,45209.0,20.0,0,1,195.5523296,2,16,31.05808436,0.0625,94674.22284,1.0197969430865537,0,0,0,1,0,0,0,1,0,1
7500,60192.0,76475.0,8.0,0,0,60.50362521,2,24,39.28051238,0.0,153236.2903,0.885152010460935,0,0,0,1,0,0,1,0,0,1
22200,64809.0,96831.0,17.0,0,0,639.0581723,0,24,22.61418191,0.0,286585.6491,0.8985655420268303,1,0,0,1,0,0,1,0,0,0
17500,23288.0,94904.0,8.0,0,0,145.1207368,0,20,29.67538222,0.0,78475.82157,0.4297816741127876,0,0,0,1,0,0,0,1,0,1
14000,92739.0,125000.0,6.0,0,0,248.6,3,42,35.63137756,0.0,260273.406,0.853912,0,1,0,0,0,0,1,0,0,1
13600,112223.0,144451.0,0.0,0,0,259.733117,1,45,35.31021701,0.0,317820.1934,0.8710427757509467,0,0,0,1,0,0,1,0,0,1
8700,77377.0,97070.0,3.0,0,0,68.85487717,2,24,38.21772578,0.0,202463.6433,0.8867518285773154,0,1,0,0,0,0,1,0,0,1
12700,79448.0,91004.0,20.0,0,0,227.5073902,10,23,34.46430215,0.0,230522.5844,1.0125708760054504,0,1,0,0,0,0,1,0,0,1
6800,71666.0,99913.0,0.0,0,1,196.4649989,0,31,35.76160473,0.032258065,200399.2845,0.7853432486263049,1,0,0,0,0,0,1,0,1,0
10400,42714.0,72322.0,12.0,0,0,105.0748016,6,15,41.26235347,0.0,103518.0895,0.734409999723459,0,0,0,0,0,0,0,1,1,1
7400,51974.0,59323.0,4.0,0,0,83.34671188,0,18,23.39763463,0.0,222133.5653,1.0008597002848811,1,0,0,0,0,0,1,0,1,0
15000,49200.0,72900.0,10.0,0,0,174.0332996,1,16,35.24522428,0.0,139593.3804,0.8806584362139918,0,0,0,0,0,0,0,1,1,1
12200,57112.0,76050.0,1.0,0,0,235.2292688,0,9,35.11318533,0.0,162651.1507,0.9114003944773176,0,0,0,0,0,0,1,0,1,1
25000,36108.0,84365.0,23.0,0,0,248.8515009,0,7,26.02704025,0.0,138732.6398,0.7243288093403663,1,0,0,0,0,0,0,1,1,0
27600,124139.0,157940.0,4.0,0,0,288.8865396,0,24,38.22673698,0.0,324743.9091,0.960738255033557,0,1,0,0,0,0,1,0,0,1
22400,32665.0,56639.0,13.0,0,0,101.7583551,1,25,31.47003128,0.0,103797.1641,0.9722099613340632,0,0,0,0,0,0,0,1,1,1
24200,49798.0,67458.0,6.0,0,0,68.93111023,2,18,36.46436586,0.0,136566.2033,1.0969492128435472,0,0,0,0,0,0,0,1,1,1
19700,33529.0,61209.0,17.0,0,0,112.1587412,0,18,40.72529612,0.0,82329.66534,0.8696270156349556,0,0,0,0,0,0,0,1,1,1
10100,126358.0,180305.0,8.0,0,0,199.3505297,1,20,32.03362879,0.0,394454.2182,0.7568176145974876,0,0,0,0,0,0,1,0,1,1
12000,28298.0,72000.0,8.0,0,0,105.5,2,22,35.24522428,0.0,80288.89183,0.5596944444444445,0,0,0,0,0,0,0,1,1,1
11300,46203.23311,66345.0,8.0,0,0,357.1438193,0,6,34.60197381,0.0,133527.7385,0.8667304711734117,1,0,0,0,0,0,0,1,1,0
29800,134560.0,187551.0,1.0,0,0,225.0922987,1,19,39.21193749,0.0,343160.8041,0.8763482999290859,0,0,0,1,0,0,1,0,0,1
18000,52301.0,79959.0,1.0,0,1,290.2806482,0,9,37.16369797,0.111111111,140731.4203,0.8792130967120649,0,0,0,0,0,0,0,1,1,1
62700,120598.0,207803.0,9.0,0,0,304.3146151,2,26,36.43625181,0.0,330983.5507,0.8820758121875045,0,0,0,1,0,0,1,0,0,1
13900,48110.0,63601.0,5.0,0,0,153.7353987,1,12,29.96468739,0.0,160555.6546,0.9749846700523576,0,0,0,1,0,0,1,0,0,1
19900,96435.0,130019.0,27.0,0,0,274.2825562,3,16,32.46920265,0.0,297004.5216,0.8947538436690022,0,0,1,0,0,0,1,0,0,1
9000,50170.0,64309.0,7.0,0,3,120.4312261,2,11,39.97548983,0.272727273,125501.9018,0.9200889455597194,0,1,0,0,0,0,0,1,0,1
20600,35530.0,105838.0,7.0,0,0,106.162918,0,15,32.09386652,0.0,110706.5114,0.5303388197055878,1,0,0,0,0,0,0,1,1,0
15000,79000.0,108000.0,0.4,0,0,385.5,3,31,35.24522428,0.0,224143.8425,0.8703703703703703,1,0,0,0,0,0,1,0,1,0
9100,24721.0,34462.0,1.0,0,0,28.10052036,9,7,27.52068217,0.0,89826.98848,0.981399802681214,0,0,0,0,0,0,0,1,1,1
9400,26700.0,40150.0,9.0,0,0,80.16666667,0,4,35.24522428,0.0,75754.94423,0.8991282689912827,1,0,0,0,0,0,0,1,1,0
6600,74376.0,84855.0,3.0,0,0,0.0,0,0,20.02835351,0.0,371353.5413,0.9542867244122326,0,0,0,0,0,0,1,0,1,1
10800,98568.0,121994.0,15.0,0,0,270.2651653,0,16,33.65829222,0.0,292849.0826,0.8965031067101661,0,0,1,0,0,0,1,0,0,1
5500,52897.0,65054.0,20.0,0,0,189.2953185,0,19,20.6541289,0.0,256108.5983,0.8976696283087896,1,0,1,0,0,0,1,0,0,0
31100,73386.0,108864.0,5.0,0,0,119.5395184,10,21,42.82660083,0.0,171356.1165,0.95978468547913,1,0,0,0,0,0,1,0,1,0
17200,94937.0,133859.0,6.0,0,0,248.1588756,2,42,36.79087533,0.0,258044.9613,0.8377247700939048,0,1,0,0,0,0,1,0,0,1
9500,28750.0,42408.0,0.0,0,0,115.5749709,1,30,39.05039479,0.0,73622.81522,0.9019524617996604,1,0,1,0,0,0,0,1,0,0
25500,21527.89559,31777.0,23.0,0,0,82.29350724,3,15,28.07899411,0.0,76669.04128,1.4799350344588853,1,0,0,0,0,0,0,1,1,0
26500,82859.0,114760.5282,0.4,2,0,177.5,0,22,36.17090549,0.0,229076.3775,0.9529321772501218,1,0,1,0,0,0,1,0,0,0
17000,170636.0,188899.0,1.0,4,0,67.40828497,1,13,44.7515722,0.0,381296.1012,0.9933138873154436,0,0,0,0,0,0,1,0,1,1
6000,42000.0,58305.0,19.0,0,0,90.0,2,13,35.24522428,0.0,119165.0808,0.8232570105479804,0,0,0,0,0,0,0,1,1,1
26100,113266.0,182082.0,18.0,0,0,304.8524691,1,31,33.19394936,0.0,341224.8382,0.7654024011159807,0,0,0,0,1,0,1,0,0,1
24800,98139.0,121696.0,3.0,0,0,208.5232669,1,27,32.64426513,0.0,300631.6718,1.0102139758085722,0,0,0,0,0,1,1,0,0,1
4500,45500.0,50000.0,6.0,0,0,86.16666667,0,18,35.24522428,0.0,129095.5042,1.0,1,0,0,0,0,0,0,1,1,0
9500,42699.0,57680.0,10.0,0,0,114.4929085,1,26,25.07515295,0.0,170284.1059,0.9049757281553398,0,0,0,0,0,0,1,0,1,1
15400,50402.0,65561.0,25.0,0,0,282.6229052,0,16,38.09790247,0.0,132295.9972,1.003675965894358,0,1,0,0,0,0,0,1,0,1
12200,97000.0,109800.0,5.0,0,0,152.1333333,3,33,33.37804123,0.0,290610.2229,0.994535519125683,1,0,0,1,0,0,1,0,0,0
18300,68096.0,99051.0,1.0,0,0,85.8431617,0,17,27.63351648,0.0,246425.3872,0.8722375341995537,0,1,0,0,0,0,1,0,0,1
21400,96016.0,135783.0,14.0,0,0,169.0161379,2,25,35.61202481,0.0,269616.7952,0.8647326984968663,0,1,0,0,0,0,1,0,0,1
27000,144901.0,178093.0,7.0,0,0,331.1139721,0,34,40.5665519,0.0,357193.2866,0.9652316486330176,0,0,0,1,0,0,1,0,0,1
20800,54867.58299,78483.0,2.0,0,0,412.0148731,0,23,21.94584905,0.0,250013.4894,0.9641270464941452,0,0,0,0,1,0,1,0,0,1
25200,55823.0,90658.0,0.0,0,0,85.31414308,0,22,35.57129493,0.0,156932.7181,0.8937214586688433,0,0,1,0,0,0,1,0,0,1
13900,50415.0,68166.0,10.0,0,0,235.680967,0,17,33.77003753,0.0,149289.1441,0.9435055599565766,0,0,0,0,0,0,0,1,1,1
16100,72942.0,99544.0,5.0,2,0,54.94567887,1,20,23.28293339,0.0,313285.2668,0.89449891505264,0,0,0,0,0,0,1,0,1,1
13100,82411.0,103833.0,21.0,0,0,135.8630384,4,24,29.21582663,0.0,282076.5643,0.919852070151108,1,0,0,0,0,0,1,0,1,0
9700,77394.0,86917.0,16.0,0,1,81.46140046,0,9,27.70585654,0.111111111,279341.6615,1.0020364255554148,0,0,1,0,0,0,1,0,0,1
22300,71800.0,100000.0,0.1,0,0,220.1333333,1,26,35.76405836,0.0,200760.2137,0.941,0,0,0,0,1,0,1,0,0,1
16100,45973.0,64430.0,3.0,0,0,117.0737532,0,17,33.8247164,0.0,135915.4042,0.9634176625795436,1,0,1,0,0,0,0,1,0,0
17500,68000.0,133015.0,19.0,1,1,177.5,5,21,36.17090549,0.047619048,187996.3996,0.6427846483479307,0,0,1,0,0,0,1,0,0,1
7000,32724.16581,47462.0,8.0,0,0,102.6573271,0,9,36.09407143,0.0,90663.5481,0.8369678018204036,1,0,0,0,0,0,0,1,1,0
7000,18000.0,25000.0,6.5,1,0,205.9666667,1,19,35.24522428,0.0,51070.74892,1.0,0,0,0,0,0,0,0,1,1,1
81400,21041.0,111304.0,26.0,0,0,146.3227829,0,14,32.13137313,0.0,65484.28515,0.920371235535111,1,0,0,0,0,0,0,1,1,0
13100,44817.0,59544.0,8.0,0,0,71.46170475,0,15,41.60981324,0.0,107707.7653,0.9726756684132742,0,0,0,0,0,0,0,1,1,1
12500,41000.0,64680.0,2.0,0,0,70.9,3,30,35.24522428,0.0,116327.817,0.8271490414347558,0,0,0,0,0,0,0,1,1,1
16100,63798.0,91045.0,8.0,0,0,298.2107312,0,19,30.96164513,0.0,206054.9423,0.8775660387720358,1,0,0,0,0,0,1,0,1,0
38700,119847.0,162365.0,13.0,0,0,149.8027955,0,39,47.91511242,0.0,250123.5914,0.9764850799125429,1,0,0,1,0,0,1,0,0,0
10000,75976.0,91000.0,10.5,0,0,171.4666667,5,22,35.24522428,0.0,215563.9567,0.9447912087912088,0,0,0,0,0,0,1,0,1,1
19800,63701.0,14609.0,4.0,0,0,62.3597382,1,17,41.87419791,0.0,152124.7049,5.7157231843384215,0,0,0,0,0,0,1,0,1,1
35600,116080.0,163905.0,8.0,0,0,252.3710369,3,14,34.62775217,0.0,335222.4523,0.925414111833074,0,0,0,0,0,0,1,0,1,1
12600,49986.0,67896.0,3.0,0,0,190.1599072,1,17,29.26631718,0.0,170797.0282,0.9217921527041356,0,1,0,0,0,0,1,0,0,1
7800,55000.0,62800.0,6.0,0,0,123.0333333,0,34,35.24522428,0.0,156049.5106,1.0,1,0,0,0,0,0,1,0,1,0
23700,43712.0,75191.0,6.0,0,0,50.71753483,2,18,37.10325125,0.0,117811.778,0.8965434692981873,0,0,1,0,0,0,0,1,0,1
14300,67018.0,81805.0,1.0,0,0,253.5924509,3,25,30.68621875,0.0,218397.7132,0.9940468186541164,0,0,0,0,0,0,1,0,1,1
27700,29192.89716,42515.0,11.0,1,0,95.04307414,0,13,20.20903769,0.0,144454.6624,1.338184103492885,0,0,0,0,0,0,0,1,1,1
5000,68000.0,75616.0,0.1,0,0,131.8666667,0,30,33.37804123,0.0,203726.7542,0.965404147270419,0,0,0,1,0,0,1,0,0,1
20000,99300.0,139150.0,10.0,0,0,162.3666667,1,23,33.37804123,0.0,297500.9807,0.8573481854114265,1,0,0,1,0,0,1,0,0,0
26100,50605.0,77841.0,21.0,0,0,286.4482043,1,31,41.17380505,0.0,122905.8134,0.9854061484307756,0,0,0,0,0,0,0,1,1,1
18000,54196.0,71412.0,10.0,0,0,189.8742704,1,42,37.3521051,0.0,145094.9012,1.0109785470229091,0,0,0,1,0,0,0,1,0,1
31000,13542.0,58827.0,0.0,0,0,92.1329084,0,6,36.25696875,0.0,37350.06116,0.7571693270097064,0,0,0,0,0,0,0,1,1,1
11100,80922.0,95105.0,3.0,0,0,90.88129226,2,31,38.12081058,0.0,212277.7527,0.9675831975185322,0,0,0,0,0,0,1,0,1,1
16000,22673.57705,33382.0,13.0,0,0,84.93118132,1,9,33.72078338,0.0,67239.17648,1.158515878317656,0,0,0,0,0,0,0,1,1,1
12900,55673.0,64582.0,4.0,0,0,163.4166317,0,14,26.98743734,0.0,206292.2807,1.0617974048496486,0,0,0,0,0,0,1,0,1,1
9900,55231.0,78708.0,4.0,0,0,85.80147612,2,15,24.59499257,0.0,224561.9706,0.8275016516745439,0,0,1,0,0,0,1,0,0,1
15600,58728.0,92443.0,6.0,0,0,128.0295993,0,13,28.48485856,0.0,206172.693,0.8040414093008664,1,0,0,1,0,0,1,0,0,0
14000,59736.0,97411.0,7.0,0,0,200.1553656,1,19,20.11698203,0.0,296943.1495,0.7569576331215161,0,0,0,1,0,0,1,0,0,1
5700,62319.0,82923.0,4.0,0,0,117.6739652,0,15,42.46486629,0.0,146754.2593,0.8202669946818133,1,0,0,0,0,0,0,1,1,0
36000,89270.0,127834.0,30.0,0,0,350.6195273,0,20,38.66907284,0.0,230856.3238,0.9799427382386532,0,1,0,0,0,0,1,0,0,1
25100,28778.0,50872.0,28.0,0,0,304.1951532,0,12,31.59946433,0.0,91071.16405,1.059089479477905,0,0,0,0,0,0,0,1,1,1
21300,183386.0,230443.0,1.0,0,0,288.3736976,1,26,39.33487902,0.0,466217.2722,0.8882283254427342,0,0,0,1,0,0,1,0,0,1
9100,50606.0,58822.0,11.0,0,0,89.64483342,0,22,36.30240922,0.0,139401.2163,1.0150283907381592,0,0,0,0,0,0,0,1,1,1
16900,73128.0,101683.0,26.0,0,0,254.1917975,0,45,38.51230869,0.0,189882.1506,0.8853790702477307,0,0,0,0,1,0,1,0,0,1
20400,38267.0,68684.0,12.0,0,1,121.4533629,0,22,42.20643322,0.045454545,90666.27308,0.8541581736649001,0,0,1,0,0,0,0,1,0,1
17800,8642.0,88369.0,13.0,0,0,265.022103,0,22,26.48079237,0.0,32634.97512,0.2992225780533897,1,0,0,0,0,0,0,1,1,0
26800,124199.0,166404.0,1.0,0,0,243.9420995,2,23,34.50965688,0.0,359896.363,0.9074241003822024,0,1,0,0,0,0,1,0,0,1
7500,49100.0,85650.0,18.0,0,0,178.3346667,0,29,35.24522428,0.0,139309.654,0.6608289550496206,1,0,0,0,0,0,0,1,1,0
18000,74162.0,89823.0,0.0,2,1,121.7614658,1,26,34.02520751,0.038461538,217961.933,1.0260401010876947,0,0,0,0,0,0,1,0,1,1
37800,111412.0,166682.0,8.0,0,0,251.9567829,3,14,34.88341094,0.0,319383.9048,0.8951896425528851,0,0,0,0,0,0,1,0,1,1
11400,55965.0,78051.0,6.0,0,0,96.29202022,2,14,27.17323223,0.0,205956.3601,0.8630895183918207,0,0,1,0,0,0,1,0,0,1
11100,47689.0,52910.0,21.0,1,1,224.4807501,1,18,34.94707658,0.055555556,136460.6275,1.1111132111132112,1,1,0,0,0,0,0,1,0,0
14100,81894.0,98285.0,6.0,0,0,151.4710746,1,26,42.28213788,0.0,193684.6245,0.976690237574401,0,1,0,0,0,0,1,0,0,1
13500,92989.0,111120.0,13.0,0,0,209.4605943,3,15,39.52184453,0.0,235285.0711,0.9583243340532758,0,0,0,0,0,0,1,0,1,1
12000,42482.0,67800.0,19.0,0,0,199.9,0,16,33.37804123,0.0,127275.2937,0.8035693215339234,0,0,0,1,0,0,0,1,0,1
11900,78959.0,104371.0,1.0,0,0,79.08139722,1,23,40.02421108,0.0,197278.0921,0.8705387511856741,0,1,0,0,0,0,1,0,0,1
8000,49685.0,81020.0,2.0,0,3,129.3624659,0,15,47.00097522,0.2,105710.5725,0.7119846951370032,1,0,0,0,0,0,0,1,1,0
16800,67049.0,89729.0,8.0,0,0,286.3751286,0,20,28.73912802,0.0,233302.1376,0.9344693465880596,1,0,0,0,0,0,1,0,1,0
12000,74427.0,96270.0,18.0,0,1,169.7333333,2,40,35.24522428,0.025,211169.035,0.8977563103770645,0,0,0,0,0,0,1,0,1,1
13000,125969.0,144076.0,4.0,0,0,110.1931963,2,30,48.9777317,0.0,257196.4761,0.964553430134096,0,0,0,0,0,0,1,0,1,1
26300,31618.45828,45913.0,8.0,0,0,92.57722408,0,13,27.92400089,0.0,113230.4013,1.2614827669723172,0,0,0,0,0,0,0,1,1,1
25500,84267.0,117833.0,12.0,0,1,123.7568565,0,18,27.47115778,0.055555556,306747.1734,0.9315471896667318,0,0,0,1,0,0,1,0,0,1
15800,91095.0,109401.0,12.0,0,1,154.3601832,0,17,33.52627067,0.058823529,271712.2966,0.9770934452153088,0,0,0,0,1,0,1,0,0,1
24500,95736.0,134000.0,1.5,0,1,122.5,2,20,35.63137756,0.05,268684.5319,0.8972835820895523,1,1,0,0,0,0,1,0,0,0
13700,90714.0,120292.0,11.0,0,0,215.6120163,0,13,40.30430134,0.0,225072.7515,0.8680045223289994,0,0,1,0,0,0,1,0,0,1
3800,19135.0,97692.0,1.6,1,6,252.6333333,1,25,35.63137756,0.24,53702.66689,0.2347684559636408,1,1,0,0,0,0,0,1,0,0
12100,22000.0,38750.0,0.8,0,0,167.4,1,17,35.24522428,0.0,62419.80424,0.88,0,0,0,0,0,0,0,1,1,1
13900,62968.0,84947.0,13.0,0,0,239.7732321,3,37,42.23618914,0.0,149085.4201,0.9048936395634926,0,0,1,0,0,0,0,1,0,1
11900,44600.0,63800.0,9.0,0,0,243.5,0,18,35.24522428,0.0,126541.9668,0.8855799373040752,0,0,0,0,0,0,0,1,1,1
33500,37843.0,80771.0,10.0,0,0,107.9971112,0,23,33.96233051,0.0,111426.3934,0.883274937787077,0,0,0,0,0,0,0,1,1,1
31500,10879.0,58089.0,0.0,0,0,94.24803572,0,5,38.66240227,0.0,28138.44811,0.7295529274045,0,0,0,0,0,0,0,1,1,1
7900,49896.53895,71519.0,0.0,0,0,55.87386022,0,4,38.3750913,0.0,130023.2449,0.8081284546763797,1,0,1,0,0,0,0,1,0,0
6700,20647.75525,30544.0,2.0,0,0,283.8972313,0,14,24.12045156,0.0,85602.68949,0.8953560519250916,0,0,0,0,0,0,0,1,1,1
15400,103934.0,113696.0,4.0,0,0,265.5863519,1,34,26.75040396,0.0,388532.4504,1.049588376020265,0,0,1,0,0,0,1,0,0,1
11200,66868.0,107794.0,10.0,0,0,152.9298285,1,12,39.64082898,0.0,168684.6661,0.7242332597361634,0,0,1,0,0,0,1,0,0,1
25000,104000.0,188500.0,0.7,0,11,194.8,1,14,35.24522428,0.785714286,295075.4382,0.6843501326259946,0,0,0,0,0,0,1,0,1,1
19000,43479.0,78631.0,1.0,0,1,301.4036915,1,10,38.25309688,0.1,113661.3857,0.794584832953924,0,0,0,0,0,0,0,1,1,1
21600,77139.0,185494.0,11.0,0,0,358.4284243,0,17,33.16743122,0.0,232574.5382,0.5323029316312118,0,0,0,0,0,0,1,0,1,1
